"['E_hBbp6XMAknEbw.jpg', 'E_hBbNiXMAITzrB.jpg', 'E_hBaxeXMAM58cB.jpg']",En el sector Los Hongos de Tunja se present¢ un accidente de tr†nsito. @bomberostunja atendi¢ la emergencia.  https://t.co/617qGVw8BP
['E_KhOU6XIAc0mQ0.jpg'],"#Tr†ficoSv | Reportan un accidente de tr†nsito en los alrededores de la zona industrial en la carretera Panamericana, en el sentido que de Santa Ana conduce hacia San Salvador.  https://t.co/RDBA4L4poe"
['E_QPcM4XIAAaxM6.jpg'],"#13Sep #Lara Veh°culo impacta contra una tuber°a de agua  Pasadas las horas del medio d°a de este lunes, se registr¢ un accidente en la carretera Centroccidental a la altura del sector Santana, del municipio Torres en Lara.  Seg£n la informaci¢n aportada?  https://t.co/bwZ86hCMXJ  https://t.co/MvJgoKOwP3"
['E_LLYrEXEAUqner.jpg'],"@PNCSV confirma  Accidente de tr†nsito en carretera Troncal del Norte a la altura del kil¢metro 5 1/2, provocado por una rastra, que al parecer perdi¢ el control, impactando contra una gasolinera.  El hecho dej¢ dos fallecidos, un hombre y una mujer que p"
"['E_SRMtcXoAA_CPz.jpg', 'E_SRMXDXIAE0ZZJ.jpg']","Unidades del BCBVP atendieron emergencia por accidente de tr†nsito en la Avenida Pastrana, en donde una persona del sexo masculino que se movilizaba como conductor de una motocicleta, colision¢ con otro velomotor lo que le ocasion¢ trauma en la extremidad superior derecha.  https://t.co/tvYo3yAEqZ"
['E3YoNohUUAI0T09.jpg'],"?No existen reportes de violencia domÇstica o altercados en esta familia en el pasado? dijo hoy la Polic°a de San JosÇ sobre la familia de Liam Hudsen, el peque§o encontrado muerto en Las Vegas @Telemundo48  https://t.co/u9NRCSP5wW"
['E_MlqPVVcAM8aRc.jpg'],Unidad Especializada en Combate al Secuestro (UECS) con sede en la zona centro Xalapa detuvo a un presunto secuestrador @FGE_Veracruz  https://t.co/ESwdOPpz9p
['E_K73CdXoAAWM8y.jpg'],Aparatoso accidente deja cuatro muertos en #P†nucoDeCoronado  https://t.co/Jc98Qlya7v  https://t.co/Bnr1dXnqSB
['EsBecqEXMAQVsRM.jpg'],Martin Luther King Jr. fue un ministro y activista bautista estadounidense que se convirti¢ en portavoz y l°der m†s visible del movimiento de derechos civiles desde 1955 hasta su asesinato en 1968 #YeoCargo #MartinLutherKing  #MLKDay #BLM #BlackLivesMatter #MLK  https://t.co/l8C0M1ROKN
['E_Q2AqoWQAUvwa4.jpg'],"Caminar a la orilla de la carretera le cost¢ la vida a Ronaldo JosÇ Avell†n Gonz†lez, de 60 a§os, quien fue atropellado por un veh°culo cuyo conductor se dio a la fuga. El accidente ocurri¢ a las 5:00 am de hoy martes en el barrio Bello Amanecer, Ciudad Sandino.  https://t.co/mDOb0w50Yf"
['E-7nQ7RX0AA400L.jpg'],"Ante cualquier circunstancia compleja, el #Suicidio nunca ser† la soluci¢n. Siempre habr† alguien dispuesto a escucharte. #D°aMundialParaLaPrevenci¢nDelSuicidio #HablemosDeTuVida;  https://t.co/3tIo2zEjuf"
['E_VjatHX0AoQi2I.jpg'],"A pesar de que #Puebla es el 4to estado con mayor n£mero de casos de #Secuestro a nivel nacional, tambiÇn registr¢ una disminuci¢n del 44.1% en la incidencia durante los primeros 8 meses del a§o en comparaci¢n con los mismos del 2020. @WallaceIsabel @MBarbosaMX @MunicipiosPue  https://t.co/fiMCn46LBF"
['E_VzkeDWUA4LbSL.jpg'],#HechosNews Ex procurador Francisco Dom°nguez Brito indica que el Gobierno y el PRM tienen que explicar sus anexos con el narcotr†fico LEA MµS ??   https://t.co/8jzMR0CXOA  Cc: @PresidenciaRD  https://t.co/sGUFz0d6Ne
['E_fbgK8WQAAeilO.jpg'],@m_ebrard @SRE_mx Chin ya es bien obvio para todo mundo que la mediaci¢n del gobierno de @lopezobrador_ en el drama dictatorial que sufre el pueblo de #Venezuela   El servicio exterior mexicano est† sirviendo de pati§o y distractor para el nuevo robo elec
